종목코드,종목명,종가,대비,등락률,순자산가치(NAV),시가,고가,저가,거래량,거래대금,시가총액,순자산총액,상장좌수,기초지수_지수명,기초지수_종가,기초지수_대비,기초지수_등락률
"226380","KINDEX Fn성장소비주도주","8515","-195","-2.24","8577.18","8665","8665","8510","1037","8864100","10254000000","0","1200000","FnGuide 성장소비주도 지수","2862.94","-45.15","-1.55"
"356540","KINDEX KIS종합채권(AA-이상)액티브","98530","145","0.15","98498.84","98530","98530","98530","1001","98628530","37835520000","0","384000","KIS 종합채권 AA-이상 총수익 지수(Total return Index)","111.39","0.00","0.00"
"277540","KINDEX S&P아시아TOP50","15735","-115","-0.73","15680.17","15975","15975","15615","1319","20749700","30624750000","0","1950000","S&P ASIA50 Price Return Index","4592.66","-77.95","-1.67"
"225130","KINDEX 골드선물 레버리지(합성 H)","16775","-215","-1.27","16785.37","16655","16775","16570","32579","543174360","21775000000","0","1300000","S&P GSCI GOLD Index Excess Return","131.57","0.64","0.49"
"365780","KINDEX 국고채10년","97540","350","0.36","97455.16","97290","97635","97290","144","14048555","14338380000","0","147000","KIS 10년 국고채 지수 (총수익)","16083.56","49.58","0.31"
"114460","KINDEX 국고채3년","106610","50","0.05","106571.53","106570","106610","106515","19","2024590","41540850000","0","390000","KTB INDEX(시장가격)","10712.42","-2.20","-0.02"
"299070","KINDEX 국채선물10년인버스","95080","-320","-0.34","95095.64","95080","95080","95080","1","95080","4754000000","0","50000","10년국채선물지수","1345.44","4.14","0.31"
"299080","KINDEX 국채선물3년인버스","99545","0","0.00","99586.74","0","0","0","0","0","4977250000","0","50000","국채선물지수","1267.40","-0.92","-0.07"
"190620","KINDEX 단기통안채","100330","5","0.00","100323.98","100330","100330","100320","639","64109655","260757670000","0","2599000","KIS MSB 단기지수(총수익)","11554.29","0.16","0.00"
"265690","KINDEX 러시아MSCI(합성)","30435","-115","-0.38","30375.11","30540","30540","30240","1787","54091530","10652250000","0","350000","MSCI Russia 25% Capped Price Return Index","12142.13","0.00","0.00"
"152500","KINDEX 레버리지","11150","-245","-2.15","11178.36","11245","11245","11085","15886","177063075","11145000000","0","1000000","코스피 200","431.06","-3.96","-0.91"
"291130","KINDEX 멕시코MSCI(합성)","9600","-130","-1.34","9601.56","9730","9730","9600","283","2722600","7720000000","0","800000","MSCI MEXICO IMI 25/50 Price return Index","9860.60","0.00","0.00"
"342140","KINDEX 모닝스타싱가포르리츠채권혼합","9985","5","0.05","9979.52","9995","9995","9985","5","49950","9985000000","0","1000000","Morningstar Singapore REIT Yield Focus Income Protection Index","988.12","3.00","0.30"
"280320","KINDEX 미국IT인터넷S&P(합성 H)","20550","-60","-0.29","20630.13","20590","20590","20445","210","4307295","16396000000","0","800000","다우존스 인터넷 종합지수","1075.02","0.00","0.00"
"360200","KINDEX 미국S&P500","11990","-150","-1.24","11994.24","11990","11995","11930","361217","4323484950","227430000000","0","19000000","S&P 500","4166.45","0.00","0.00"
"309230","KINDEX 미국WideMoat가치주","16620","-225","-1.34","16577.63","16740","16740","16535","68044","1129350055","71380000000","0","4300000","MorningStar Wide Moat Focus Index","11111.68","0.00","0.00"
"367380","KINDEX 미국나스닥100","12290","-70","-0.57","12259.77","12270","12290","12230","171195","2098449915","159445000000","0","13000000","NASDAQ 100","14049.59","0.00","0.00"
"181480","KINDEX 미국다우존스리츠(합성 H)","92460","-860","-0.92","92112.91","93345","93345","91925","10545","973214530","18492000000","0","200000","Dow Jones U.S. Real Estate Index","1678.11","0.00","0.00"
"211260","KINDEX 배당성장","38495","-540","-1.38","38470.22","39030","39030","38400","540","20782585","7696000000","0","200000","코스피 배당성장 50","3861.31","-59.96","-1.53"
"143460","KINDEX 밸류대형","10220","-145","-1.40","10221.99","10270","10270","10200","30","307135","20410000000","0","2000000","FnGuide-RAFI 코리아 대형 지수","10186.11","-149.43","-1.45"
"245710","KINDEX 베트남VN30(합성)","21400","-140","-0.65","21425.26","21540","21540","21310","63098","1349215885","200831000000","0","9400000","VN30 Index(PR)","1474.81","-6.49","-0.44"
"371130","KINDEX 블룸버그베트남VN30선물레버리지(H)","20790","-345","-1.63","20934.76","20955","21145","20790","3318","69627690","18751500000","0","900000","Bloomberg VN30 Futures Excess Return Index","198.01","-1.72","-0.86"
"131890","KINDEX 삼성그룹동일가중","17770","-215","-1.20","17769.26","17855","17855","17690","3283","58299960","8855000000","0","500000","MKF SAMs EW 지수","17717.54","-230.31","-1.28"
"108450","KINDEX 삼성그룹섹터가중","16715","-80","-0.48","16758.81","16720","16730","16635","669","11151315","110154000000","0","6600000","MKF SAMs SW","16697.56","-90.35","-0.54"
"322130","KINDEX 스마트로우볼","17765","-240","-1.33","17771.95","17825","17825","17765","20","355900","10695000000","0","600000","FnGuide 스마트 로우볼 지수","1779.21","-12.71","-0.71"
"272220","KINDEX 스마트모멘텀","18290","-210","-1.14","18285.20","18340","18340","18205","22","402740","9102500000","0","500000","FnGuide 스마트 모멘텀 지수","1820.71","-21.85","-1.19"
"272230","KINDEX 스마트밸류","16385","-210","-1.27","16388.90","16465","16465","16385","51","836835","14746500000","0","900000","FnGuide 스마트 밸류 지수","1641.50","-10.76","-0.65"
"322120","KINDEX 스마트퀄리티","19455","-175","-0.89","19459.30","19475","19475","19455","20","389300","11685000000","0","600000","FnGuide 스마트 퀄리티 지수","1945.23","-11.40","-0.58"
"322150","KINDEX 스마트하이베타","15780","-165","-1.03","15782.62","15840","15840","15780","21","331840","9492000000","0","600000","FnGuide 스마트 하이베타 지수","1578.33","-9.61","-0.61"
"316300","KINDEX 싱가포르리츠","11850","15","0.13","11825.17","11835","11860","11725","2276","26929195","11835000000","0","1000000","Morningstar Singapore REIT Yield Focus Index(PR)","1615.40","-1.67","-0.10"
"256440","KINDEX 인도네시아MSCI(합성)","7965","-55","-0.69","7902.83","8035","8040","7855","38417","304907080","36639000000","0","4600000","MSCI Indonesia Index","5973.85","-48.09","-0.80"
"145670","KINDEX 인버스","4585","35","0.77","4596.50","4580","4605","4570","36268","166374445","6412000000","0","1400000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"238720","KINDEX 일본Nikkei225(H)","18435","-620","-3.25","18359.50","18640","18640","18220","56503","1033109595","12908000000","0","700000","Nikkei 225","28010.93","-953.15","-3.29"
"196030","KINDEX 일본TOPIX레버리지(H)","20345","-745","-3.53","20109.89","20300","20380","19820","4595","91937045","12210000000","0","600000","TOPIX","1899.45","-47.11","-2.42"
"205720","KINDEX 일본TOPIX인버스(합성 H)","4495","100","2.28","4508.36","4465","4520","4460","18485","82943235","9900000000","0","2200000","TOPIX","1899.45","-47.11","-2.42"
"168580","KINDEX 중국본토CSI300","31415","-225","-0.71","31391.04","31640","31800","31355","9719","306569500","251920000000","0","8000000","CSI 300 Index","0.00","-5102.47","-100.00"
"219900","KINDEX 중국본토CSI300레버리지(합성)","5600","-60","-1.06","5595.51","5650","5655","5540","11107","62127305","13380000000","0","2400000","CSI 300 Index","0.00","-5102.47","-100.00"
"272910","KINDEX 중장기국공채액티브","101105","75","0.07","101100.69","101105","101105","101105","1","101105","15873485000","0","157000","KIS 종합채권국공채1-10Y지수","143.08","0.00","0.00"
"371870","KINDEX 차이나항셍테크","9915","-65","-0.65","9933.23","9930","9980","9910","6434","64125730","4955000000","0","500000","Hang Seng TECH Index","7891.30","-150.15","-1.87"
"251890","KINDEX 코스닥(합성)","14500","-35","-0.24","14516.54","14455","14500","14455","2","28955","8700000000","0","600000","코스닥","1008.99","-6.89","-0.68"
"354500","KINDEX 코스닥150","14430","0","0.00","14495.03","14440","14500","14400","272","3920855","30282000000","0","2100000","코스닥 150","1444.18","-3.88","-0.27"
"305050","KINDEX 코스피","32650","-405","-1.23","32720.06","32785","32785","32500","158","5162505","8125000000","0","250000","코스피","3227.04","-40.89","-1.25"
"261920","KINDEX 필리핀MSCI(합성)","13700","-110","-0.80","13659.55","13815","13815","13600","589","8061510","5480000000","0","400000","MSCI Philippines IMI Index","1563.10","-5.83","-0.37"
"069500","KODEX 200","43050","-420","-0.97","43155.06","43025","43200","42860","3758378","161600864615","4095273750000","0","95250000","코스피 200","431.15","-3.87","-0.89"
"226980","KODEX 200 중소형","14915","-205","-1.36","14927.85","15110","15110","14845","5143","76559265","8949000000","0","600000","코스피 200 중소형주지수","1499.19","-25.27","-1.66"
"337160","KODEX 200ESG","15400","-145","-0.93","15380.44","15545","15545","15335","6660","102405560","21546000000","0","1400000","코스피 200 ESG 지수","461.61","-4.63","-0.99"
"363580","KODEX 200IT TR","14280","-95","-0.66","14337.97","14200","14410","14150","934","13381745","52817500000","0","3700000","코스피200 정보기술 TR","4310.45","-12.97","-0.30"
"278530","KODEX 200TR","14060","-160","-1.13","14111.46","14060","14125","14005","68250","958774795","1401487500000","0","99750000","코스피 200 TR","514.19","-4.68","-0.90"
"337150","KODEX 200exTOP","14895","-205","-1.36","14956.52","14970","15000","14895","53","790515","20853000000","0","1400000","코스피 200 초대형제외 지수","323.14","-4.21","-1.29"
"223190","KODEX 200가치저변동","11450","-160","-1.38","11447.78","11480","11495","11405","6982","79955645","20574000000","0","1800000","코스피 200 가치저변동성","5674.84","-84.47","-1.47"
"252650","KODEX 200동일가중","13180","-145","-1.09","13188.27","13250","13250","13145","209","2753320","7902000000","0","600000","코스피 200 동일가중지수","2646.44","-40.53","-1.51"
"360140","KODEX 200롱코스닥150숏선물","11920","-115","-0.96","11956.89","11980","11990","11895","14487","173351295","19032000000","0","1600000","코스피200 롱 100% 코스닥150 숏 100% 선물지수","996.04","-8.96","-0.89"
"284430","KODEX 200미국채혼합","13340","45","0.34","13311.61","13295","13365","13250","4910","65383455","14884800000","0","1120000","코스피 200 미국채 혼합지수","3207.85","2.09","0.07"
"252670","KODEX 200선물인버스2X","1925","40","2.12","1927.23","1920","1945","1910","188654846","363665564965","2463037500000","0","1279500000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"305720","KODEX 2차전지산업","18680","-10","-0.05","18672.41","18505","18755","18405","940151","17511967515","1273453500000","0","68300000","FnGuide 2차전지 산업 지수","3252.18","-7.58","-0.23"
"271060","KODEX 3대농산물선물(H)","10830","265","2.51","10808.53","10845","10890","10750","36274","392029470","9720000000","0","900000","S&P GSCI Grains Select Index ER","22.91","-0.36","-1.55"
"099140","KODEX China H","21400","-15","-0.07","21347.61","21000","21470","21000","3704","78585330","34176000000","0","1600000","Hang Seng China H","10505.43","-140.96","-1.32"
"204450","KODEX China H 레버리지(H)","6715","-115","-1.68","6676.21","6710","6770","6650","22249","149074805","27388000000","0","4100000","Hang Seng China H","10511.37","-135.02","-1.27"
"291660","KODEX China H선물인버스(H)","9805","125","1.29","9802.73","9715","9830","9700","899","8816275","3922000000","0","400000","Hang Seng China Enterprises Futures Index(Price Return)","13180.80","-178.54","-1.34"
"368680","KODEX Fn K-뉴딜디지털플러스","13430","145","1.09","13434.90","13275","13430","13205","7964","106229935","20077500000","0","1500000","FnGuide K-뉴딜 디지털 플러스 지수","3206.18","14.16","0.44"
"296710","KODEX FnKorea50","11445","-55","-0.48","11446.63","0","0","0","0","0","4578000000","0","400000","FnKorea 50 지수","8717.79","-54.48","-0.62"
"337120","KODEX Fn멀티팩터","15175","-125","-0.82","15165.05","15110","15175","15110","1007","15280770","13599000000","0","900000","FnGuide 멀티팩터 지수","9578.70","-117.09","-1.21"
"325010","KODEX Fn성장","18680","-95","-0.51","18673.21","18595","18715","18505","1877","34992235","104328000000","0","5600000","FnGuide 성장 지수(PR)","5275.38","-25.98","-0.49"
"266370","KODEX IT","20665","-125","-0.60","20693.38","20610","20780","20550","9260","191053985","51612500000","0","2500000","KRX 정보기술","1778.02","-14.33","-0.80"
"385520","KODEX K-미래차액티브","10690","-75","-0.70","10669.53","10715","10790","10630","298714","3187747480","65651250000","0","6150000","FnGuide K-미래차 지수","2057.66","-22.21","-1.07"
"385510","KODEX K-신재생에너지액티브","10305","-150","-1.43","10298.98","10375","10390","10275","81487","840268420","32413500000","0","3150000","FnGuide K-신재생에너지 플러스 지수","1782.11","-22.23","-1.23"
"373490","KODEX K-이노베이션액티브","11480","-90","-0.78","11493.03","11485","11510","11385","2575","29425415","10906000000","0","950000","FnGuide K-이노베이션 지수","2370.99","-10.39","-0.44"
"292190","KODEX KRX300","19715","-165","-0.83","19779.60","19750","19830","19680","367","7240705","47352000000","0","2400000","KRX 300","1950.35","-18.23","-0.93"
"306950","KODEX KRX300레버리지","22035","-235","-1.06","21850.23","21925","22160","21860","3806","83902855","22135000000","0","1000000","KRX 300","1952.19","-16.39","-0.83"
"229720","KODEX KTOP30","23585","-95","-0.40","23583.98","23610","23625","23365","845","19852860","14115000000","0","600000","KTOP 30","11852.20","-63.00","-0.53"
"291890","KODEX MSCI EM선물(H)","10725","-160","-1.47","10782.64","10850","10850","10725","124","1336875","3753750000","0","350000","iEdge Emerging Markets Futures Index(ER)","1473.82","-6.18","-0.42"
"289040","KODEX MSCI KOREA ESG유니버설","12890","-150","-1.15","12935.22","12920","12945","12835","1883","24259060","24443500000","0","1900000","MSCI Korea ESG Universal Capped Index","1816.58","-17.30","-0.94"
"156080","KODEX MSCI Korea","20120","-155","-0.76","20175.94","20135","20165","20050","17","342085","100600000000","0","5000000","MSCI Korea Index","995.54","-9.01","-0.90"
"278540","KODEX MSCI Korea TR","13850","-95","-0.68","13854.75","13825","13885","13775","409952","5672479105","1157697000000","0","83800000","MSCI Korea TR Index","1743.10","-13.41","-0.76"
"275280","KODEX MSCI모멘텀","14050","-105","-0.74","14051.18","0","0","0","0","0","8430000000","0","600000","MSCI Korea IMI Momentum Capped","4633.66","-33.65","-0.72"
"275290","KODEX MSCI밸류","13295","-210","-1.55","13326.06","13285","13295","13285","515","6841925","13295000000","0","1000000","MSCI Korea IMI Enhanced Value Capped","7994.12","-123.20","-1.52"
"275300","KODEX MSCI퀄리티","11025","-10","-0.09","11092.68","11035","11035","10995","3","33055","6615000000","0","600000","MSCI Korea IMI Quality Capped","6437.54","-27.03","-0.42"
"269420","KODEX S&P글로벌인프라(합성)","11780","-230","-1.92","11745.35","11860","11860","11725","16891","198414885","12546820000","0","1066000","S&P Global Infrastructure Index","2677.44","0.00","0.00"
"329650","KODEX TRF3070","11175","-15","-0.13","11141.28","11110","11195","11110","56285","628200560","44680000000","0","4000000","FnGuide TRF 3070 지수","1440.06","-4.16","-0.29"
"329660","KODEX TRF5050","11930","-65","-0.54","11909.56","11900","11930","11900","9504","113338240","13106500000","0","1100000","FnGuide TRF 5050 지수","1576.72","-9.03","-0.57"
"329670","KODEX TRF7030","12670","-120","-0.94","12641.87","12655","12670","12585","4340","54954705","12640000000","0","1000000","FnGuide TRF 7030 지수","1715.80","-13.62","-0.79"
"352540","KODEX TSE일본리츠(H)","13165","-35","-0.27","13226.32","13400","13400","13140","625","8221080","10532000000","0","800000","Tokyo Stock Exchange REIT Index","2115.45","2.45","0.12"
"315930","KODEX Top5PlusTR","19640","-250","-1.26","19619.63","19655","19710","19560","5275","103551540","454488000000","0","23200000","FnGuide TOP 5 Plus Total Return 지수","1978.01","-27.72","-1.38"
"261220","KODEX WTI원유선물(H)","10750","150","1.42","10752.42","10725","10825","10725","566416","6106013250","252658500000","0","23525000","S&P GSCI Crude Oil Index ER","106.47","0.30","0.28"
"271050","KODEX WTI원유선물인버스(H)","8595","-145","-1.66","8613.14","8645","8650","8560","38255","328828720","8815000000","0","1025000","S&P GSCI Crude Oil Index ER","106.51","0.34","0.32"
"117700","KODEX 건설","3830","-50","-1.29","3840.42","3860","3885","3810","707219","2714090640","93972000000","0","24600000","KRX 건설","773.31","-10.78","-1.37"
"300950","KODEX 게임산업","13150","-130","-0.98","13178.46","13290","13310","13130","7559","99562620","10516000000","0","800000","FnGuide 게임 산업 지수","1606.39","-16.02","-0.99"
"266390","KODEX 경기소비재","13460","-55","-0.41","13461.06","13325","13580","13325","11426","154137370","8046000000","0","600000","KRX 경기소비재","1543.52","-5.88","-0.38"
"279530","KODEX 고배당","9990","-95","-0.94","9993.86","10060","10060","9965","17374","173659790","32917500000","0","3300000","FnGuide 고배당 Plus 지수","15411.80","-183.49","-1.18"
"132030","KODEX 골드선물(H)","12065","-60","-0.49","12067.66","12015","12070","11990","292511","3517718940","235170000000","0","19500000","S&P GSCI Gold Index(TR)","896.25","0.00","0.00"
"280940","KODEX 골드선물인버스(H)","7340","-5","-0.07","7352.71","7360","7385","7340","8220","60505460","4419000000","0","600000","S&P GSCI GOLD Index Excess Return","131.41","0.48","0.37"
"138910","KODEX 구리선물(H)","7600","-115","-1.49","7626.45","7630","7655","7580","128926","981294755","31201000000","0","4100000","S&P GSCI North American Copper Index(TR)","559.94","0.00","0.00"
"114260","KODEX 국고채3년","57910","-90","-0.16","57971.28","58000","58000","57910","42084","2437133270","93895200000","0","1620000","MKF 국고채지수(총수익)","187.57","0.01","0.01"
"152380","KODEX 국채선물10년","69900","190","0.27","69888.69","69805","70020","69805","1873","130873445","19720260000","0","282000","10년국채선물지수","1345.23","3.93","0.29"
"176950","KODEX 국채선물10년인버스","46865","-165","-0.35","46882.35","46940","46950","46800","4273","200288340","212321100000","0","4530000","10년국채선물지수","1345.54","4.24","0.32"
"292770","KODEX 국채선물3년인버스","49795","0","0.00","49807.14","0","0","0","0","0","5079090000","0","102000","국채선물지수","1267.40","-0.92","-0.07"
"276990","KODEX 글로벌4차산업로보틱스(합성)","17085","-80","-0.47","17025.93","17160","17160","17025","2034","34687535","21685250000","0","1270000","ROBO Global Robotics & Automation UCITS Price Return Index","1025.52","0.00","0.00"
"102960","KODEX 기계장비","6275","0","0.00","6291.98","6255","6295","6180","47755","297713415","20707500000","0","3300000","KRX 기계장비","672.94","1.68","0.25"
"352560","KODEX 다우존스미국리츠(H)","13700","-185","-1.33","13719.99","13820","13820","13665","4145","56999155","13695000000","0","1000000","Dow Jones U.S. Real Estate PR Index","396.98","0.00","0.00"
"273140","KODEX 단기변동금리부채권액티브","102565","-5","0.00","102563.40","0","0","0","0","0","113949715000","0","1111000","KAP 단기변동금리부은행채권지수","127.86","0.00","0.00"
"153130","KODEX 단기채권","102820","0","0.00","102816.54","102830","102830","102810","25334","2604776130","2458101020000","0","23908000","KRW Cash 지수(총수익)","153.67","0.01","0.01"
"214980","KODEX 단기채권PLUS","103100","0","0.00","103100.98","103100","103105","103095","707200","72912343795","1699191100000","0","16481000","KRW Cash PLUS 지수(총수익)","147.37","0.00","0.00"
"122630","KODEX 레버리지","28165","-585","-2.03","28414.80","28210","28385","27935","17993442","506455416640","1338512000000","0","47600000","코스피 200","431.15","-3.87","-0.89"
"321410","KODEX 멀티에셋하이인컴(H)","10830","-25","-0.23","10821.70","10855","10855","10720","19144","205397370","5385000000","0","500000","Morningstar Multi-Asset High Income 10% Capped Index","1201.12","0.00","0.00"
"244620","KODEX 모멘텀Plus","12640","-205","-1.60","12688.48","12675","12710","12600","5325","67309320","12635000000","0","1000000","FnGuide 모멘텀 Plus 지수","4049.72","-53.62","-1.31"
"314250","KODEX 미국FANG플러스(H)","27180","-70","-0.26","27227.97","27130","27210","27085","224316","6090173035","572970500000","0","21100000","NYSE FANG+TM Index","6844.51","0.00","0.00"
"379800","KODEX 미국S&P500TR","10380","-145","-1.38","10393.57","10385","10390","10330","314541","3258517945","51825000000","0","5000000","S&P 500 Total Return Index","8667.76","0.00","0.00"
"219480","KODEX 미국S&P500선물(H)","19960","-325","-1.60","19961.94","19965","19970","19850","96423","1919273430","135490000000","0","6800000","S&P 500 Futures Total Return Index","599.86","-1.63","-0.27"
"276970","KODEX 미국S&P고배당커버드콜(합성 H)","10570","50","0.48","10065.20","10450","10570","10295","35827","373106880","32705000000","0","3100000","S&P500 Dividend Aristocrats Covered Call(7.2% Premium) Index","131.46","0.00","0.00"
"185680","KODEX 미국S&P바이오(합성)","33025","-155","-0.47","33026.45","33175","33280","32875","3568","118218405","8755600000","0","265000","S&P Biotechnology Select Industry Index","10376.25","0.00","0.00"
"200030","KODEX 미국S&P산업재(합성)","19855","-105","-0.53","19761.86","19685","19895","19685","4960","98316785","17551820000","0","884000","S&P Select Sector Industrial Index","1001.19","0.00","0.00"
"218420","KODEX 미국S&P에너지(합성)","6855","-190","-2.70","6907.33","6965","6965","6840","32773","225037100","20866620000","0","3044000","S&P Select Sector Energy Index","543.38","0.00","0.00"
"379810","KODEX 미국나스닥100TR","10500","-70","-0.66","10487.34","10490","10500","10455","202206","2118416430","42988500000","0","4100000","NASDAQ-100 Total Return Index","16487.37","0.00","0.00"
"304940","KODEX 미국나스닥100선물(H)","17840","-175","-0.97","17824.84","17820","17840","17750","23582","419438050","72069750000","0","4050000","NASDAQ 100","14049.59","0.00","0.00"
"261240","KODEX 미국달러선물","10055","25","0.25","10056.98","10045","10085","10040","190841","1920091640","77322950000","0","7690000","미국달러선물지수","1190.94","2.63","0.22"
"261250","KODEX 미국달러선물레버리지","9320","35","0.38","9324.92","9315","9385","9300","129921","1212371495","33756500000","0","3620000","미국달러선물지수","1191.15","2.84","0.24"
"261270","KODEX 미국달러선물인버스","10090","-20","-0.20","10100.70","10095","10105","10065","2331","23521870","5035000000","0","500000","미국달러선물지수","1193.56","5.25","0.44"
"261260","KODEX 미국달러선물인버스2X","9645","-45","-0.46","9657.97","9630","9660","9585","28696","276197220","5111850000","0","530000","미국달러선물지수","1191.25","2.94","0.25"
"280930","KODEX 미국러셀2000(H)","14520","-525","-3.49","14538.81","14475","14545","14370","69238","1003510815","35451500000","0","2450000","FTSE Russell 2000 Index","2237.75","0.00","0.00"
"308620","KODEX 미국채10년선물","11505","100","0.88","11487.76","11450","11560","11445","24693","284536495","12661000000","0","1100000","S&P 10-Year U.S. Treasury Note Futures KRW(ER)","225.50","1.15","0.51"
"304660","KODEX 미국채울트라30년선물(H)","12420","255","2.10","12409.08","12320","12545","12320","24690","307576950","18660000000","0","1500000","S&P Ultra T-Bond Futures Index(ER)","191.15","1.92","1.01"
"304670","KODEX 미국채울트라30년선물인버스(H)","7400","-175","-2.31","7416.46","7475","7475","7345","70848","523487015","5173000000","0","700000","S&P Ultra T-Bond Futures Index(ER)","191.12","1.89","1.00"
"266360","KODEX 미디어&엔터테인먼트","25445","-195","-0.76","25488.68","25580","25800","25250","36202","922404140","63600000000","0","2500000","KRX 미디어&엔터테인먼트","3916.84","-23.98","-0.61"
"244580","KODEX 바이오","14390","125","0.88","14480.96","14230","14430","14220","105055","1506414670","29858400000","0","2080000","FnGuide 바이오 지수","4960.49","22.77","0.46"
"091160","KODEX 반도체","36970","-555","-1.48","37026.95","37095","37235","36875","176836","6539579015","267706250000","0","7250000","KRX 반도체","3798.27","-66.27","-1.71"
"325020","KODEX 배당가치","13600","-205","-1.48","13588.80","13655","13670","13545","19740","268216335","98988000000","0","7300000","FnGuide SLV 배당가치 지수","1625.45","-28.36","-1.71"
"211900","KODEX 배당성장","15460","-235","-1.50","15459.53","15690","15690","15410","18643","288392020","25492500000","0","1650000","코스피 배당성장 50","3862.54","-58.73","-1.50"
"237370","KODEX 배당성장채권혼합","12015","-65","-0.54","12019.84","12085","12085","12000","10419","125298860","21645000000","0","1800000","배당성장채권혼합지수","1921.46","-9.01","-0.47"
"244670","KODEX 밸류Plus","11050","-155","-1.38","11061.10","11155","11155","10990","982","10850535","17680000000","0","1600000","FnGuide 벨류 Plus 지수","2146.27","-29.85","-1.37"
"140700","KODEX 보험","6320","-100","-1.56","6327.43","6360","6380","6310","82934","525189505","17037000000","0","2700000","KRX 보험","1279.79","-20.50","-1.58"
"102780","KODEX 삼성그룹","10145","-35","-0.34","10148.65","10105","10150","10065","293393","2963340760","1725934000000","0","170800000","삼성그룹","10125.01","-62.66","-0.62"
"213610","KODEX 삼성그룹밸류","9695","-85","-0.87","9723.04","9720","9740","9660","22330","216154530","6776000000","0","700000","WISE 삼성그룹 밸류 인덱스","9666.56","-95.94","-0.98"
"251350","KODEX 선진국MSCI World","18810","-275","-1.44","18772.01","18895","18910","18700","32926","618228140","279673000000","0","14900000","MSCI World","2948.74","-5.45","-0.18"
"256750","KODEX 심천ChiNext(합성)","14060","70","0.50","14305.19","13970","14120","13835","54141","758250245","72956000000","0","5200000","SZSE ChiNext Price Index","3269.28","30.05","0.93"
"117460","KODEX 에너지화학","19705","-95","-0.48","19701.22","19695","19750","19550","19131","375435675","26181050000","0","1330000","KRX 에너지화학","3952.47","-37.72","-0.95"
"140710","KODEX 운송","7255","-140","-1.89","7231.29","7305","7305","7200","189308","1372858060","28314000000","0","3900000","KRX 운송","1463.62","-25.32","-1.70"
"144600","KODEX 은선물(H)","5365","-55","-1.01","5379.83","5345","5375","5275","833870","4449104335","99324000000","0","18600000","S&P GSCI Silver Index(TR)","834.89","0.00","0.00"
"091170","KODEX 은행","7430","-175","-2.30","7422.20","7505","7510","7395","1879523","13984290770","265278000000","0","35800000","KRX 은행","764.82","-19.32","-2.46"
"114800","KODEX 인버스","3755","30","0.81","3760.48","3760","3775","3745","35350184","132888822395","1189363500000","0","315900000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"101280","KODEX 일본TOPIX100","15835","-320","-1.98","15768.41","15900","15900","15705","1119","17680670","9510000000","0","600000","TOPIX100","1239.48","-31.23","-2.46"
"091180","KODEX 자동차","24560","-215","-0.87","24554.58","24550","24770","24380","364878","8942241050","516567000000","0","21050000","KRX 자동차","2516.48","-21.38","-0.84"
"363570","KODEX 장기종합채권(AA-이상)액티브KAP","96155","25","0.03","96823.50","96920","96920","96155","3","289230","31442685000","0","327000","KAP 한국장기종합채권지수(AA-이상, 총수익)","303.16","0.00","0.00"
"273130","KODEX 종합채권(AA-이상)액티브","109175","165","0.15","109118.92","109085","109235","109010","29975","3273322675","1488737475000","0","13635000","KAP 한국종합채권지수","251.79","0.00","0.00"
"169950","KODEX 중국본토 A50","23195","-245","-1.05","23125.53","23410","23410","23110","6782","157671065","34740000000","0","1500000","FTSE China A50 Index","17061.80","-181.20","-1.05"
"283580","KODEX 중국본토CSI300","14230","-155","-1.08","14198.10","14345","14370","14175","54565","776442395","122378000000","0","8600000","CSI 300 Index","0.00","-5102.47","-100.00"
"102970","KODEX 증권","8325","-160","-1.89","8337.09","8405","8405","8315","197412","1647134965","58240000000","0","7000000","KRX 증권","839.67","-15.09","-1.77"
"372330","KODEX 차이나항셍테크","10105","-85","-0.83","10065.09","10150","10155","10060","68704","694877600","123602500000","0","12250000","Hang Seng TECH Index","7911.89","-129.56","-1.61"
"117680","KODEX 철강","9895","-185","-1.84","9897.98","9980","9995","9850","324747","3215644445","59417400000","0","6020000","KRX 철강","1986.99","-42.54","-2.10"
"279540","KODEX 최소변동성","12455","-95","-0.76","12505.67","12455","12455","12455","1","12455","11209500000","0","900000","KRX 최소변동성지수","7484.94","-60.59","-0.80"
"229200","KODEX 코스닥 150","14395","-70","-0.48","14522.61","14315","14450","14300","1034341","14867237365","631282000000","0","43900000","코스닥 150","1441.61","-6.45","-0.45"
"233740","KODEX 코스닥150 레버리지","14930","-100","-0.67","15063.71","14850","15035","14755","8027416","119655075795","1039227000000","0","69700000","코스닥 150","1441.34","-6.72","-0.46"
"360150","KODEX 코스닥150롱코스피200숏선물","7965","75","0.95","7965.20","7915","7995","7915","5271","41979915","11902500000","0","1500000","코스닥150 롱 100% 코스피200 숏 100% 선물지수","888.31","3.36","0.38"
"251340","KODEX 코스닥150선물인버스","4450","20","0.45","4458.83","4465","4480","4435","27606902","123030771200","408510000000","0","91800000","F-코스닥150 지수","1590.20","-9.02","-0.56"
"226490","KODEX 코스피","32460","-250","-0.76","32542.31","32530","32585","32365","31977","1037469670","350190000000","0","10800000","코스피","3237.52","-30.41","-0.93"
"237350","KODEX 코스피100","33145","-135","-0.41","33144.41","33205","33250","32990","452","14951665","16550000000","0","500000","코스피 100","3264.54","-27.21","-0.83"
